"id","price"
6492185,136.436274414533
6492190,125.64979499118
6492778,130.75331071505
6494256,133.902513934097
6498314,130.645326426058
6499870,137.051717153144
6504972,135.784836912926
6515263,132.635633693879
6523409,131.386750835159
6541214,124.346919987964
6541532,131.386750835159
6543312,131.966198810772
6543687,127.532117970008
6545519,135.802834294424
6546016,135.169394174315
6553559,131.386750835159
6553874,135.169394174315
6553895,135.133399411318
6554879,118.012518786873
6555427,134.463964528211
6555586,136.979727627149
6556644,133.269073813988
6560165,137.087711916141
6561328,136.96173024565
6561427,131.984196192271
6569350,133.884516552598
6570517,130.735313333551
6571039,135.169394174315
6571890,136.436274414533
6575873,128.852990354723
6576463,135.187391555814
6577316,134.553951435705
6580431,130.75331071505
6585852,131.966198810772
6590549,137.051717153144
6594136,131.314761309164
6594861,135.298907612461
6596562,134.553951435705
6599302,132.61763631238
6601284,135.784836912926
6608246,131.350756072162
6611547,131.966198810772
6611592,137.051717153144
6615047,134.517956672707
6619984,133.884516552598
6626894,137.051717153144
6627472,137.087711916141
6627553,134.535954054206
6637311,135.784836912926
6644669,134.517956672707
6652353,132.581641549383
6654984,136.56578785268
6657708,132.653631075377
6661923,124.364917369463
6662511,133.23307905099
6673748,126.283235111289
6676721,124.418909513959
6677647,137.087711916141
6678082,133.8665191711
6684189,137.051717153144
6685156,136.853745956658
6692574,136.979727627149
6692633,132.61763631238
6696127,137.087711916141
6696278,125.667792372678
6702379,132.635633693879
6703106,137.087711916141
6705213,111.498143770795
6710036,136.979727627149
6710420,133.902513934097
6712530,134.535954054206
6713742,137.069714534642
6717309,130.591334281562
6717607,136.56578785268
6718257,111.228183048315
6723500,134.48196190971
6726748,128.219550234614
6729568,133.902513934097
6731170,124.382914750962
6731379,135.748842149928
6747685,135.784836912926
6748711,134.517956672707
6750004,137.087711916141
6758600,131.224774401671
6761084,127.568112733006
6764546,136.436274414533
6764999,135.169394174315
6768399,135.169394174315
6778747,133.251076432489
6778776,136.979727627149
6780285,136.56578785268
6780509,133.884516552598
6782841,135.09740464832
6783841,135.187391555814
6791173,137.087711916141
6795568,131.386750835159
6799692,131.386750835159
6807281,136.979727627149
6809332,137.015722390146
6811968,133.830524408102
6820637,136.436274414533
6821187,128.219550234614
6822854,134.032027372243
6827028,133.884516552598
6831518,126.952669994395
6833000,133.884516552598
6833049,137.033719771645
6836391,135.802834294424
6839938,133.848521789601
6848771,132.635633693879
6854242,128.834992973224
6854404,136.853745956658
6855514,128.834992973224
6862191,137.051717153144
6862600,130.735313333551
6866321,122.518589153632
6866419,119.984828673195
6869940,136.83574857516
6879485,137.087711916141
6880182,124.40091213246
6880873,130.735313333551
6883096,135.802834294424
6887755,133.269073813988
6908209,133.398587252134
6908837,130.75331071505
6911687,136.418277033035
6911862,137.087711916141
6913497,135.766839531427
6919797,134.48196190971
6921004,131.984196192271
6924695,134.535954054206
6924876,135.802834294424
6924942,137.051717153144
6926449,130.699318570554
6930780,135.151396792816
6938378,122.518589153632
6938686,130.717315952053
6939024,131.386750835159
6939758,137.015722390146
6948441,111.678117585782
6950132,123.767472012351
6952302,137.033719771645
6952692,124.310925224967
6954288,137.087711916141
6954349,129.486430474832
6956274,135.820831675923
6966936,132.635633693879
6966985,133.830524408102
6968050,132.599638930881
6973744,130.101873213442
6974249,135.187391555814
6974728,133.902513934097
6988793,135.169394174315
6988905,133.287071195486
6993502,133.269073813988
6993862,128.852990354723
6994032,130.119870594941
6994200,135.712847386931
6994259,136.925735482653
7002915,137.051717153144
7002943,132.653631075377
7003060,133.920511315596
7004408,133.215081669492
7009152,133.269073813988
7010681,130.75331071505
7020065,137.069714534642
7022659,137.087711916141
7032930,130.681321189055
7049284,131.36875345366
7053353,136.56578785268
7053496,133.287071195486
7054585,137.087711916141
7063158,134.535954054206
7064148,135.169394174315
7065653,132.635633693879
7071272,135.802834294424
7071657,124.310925224967
7074504,137.087711916141
7074961,136.979727627149
7084621,137.087711916141
7086331,135.784836912926
7089639,128.852990354723
7091125,136.436274414533
7093920,136.436274414533
7101822,137.015722390146
7106154,137.069714534642
7111691,137.087711916141
7116654,130.75331071505
7116799,128.834992973224
7125323,130.735313333551
7125990,131.296763927666
7143974,137.087711916141
7144379,137.087711916141
7146832,137.069714534642
7159258,137.087711916141
7161868,136.979727627149
7163903,135.820831675923
7173864,133.920511315596
7174361,131.386750835159
7194832,137.015722390146
7199464,136.997725008648
7204443,135.802834294424
7205584,131.948201429274
7216355,132.00219357377
7217351,137.069714534642
7217957,135.09740464832
7222493,135.187391555814
7226069,122.954058077255
7227418,137.069714534642
7227614,137.069714534642
7228259,135.802834294424
7237763,134.445967146713
7241020,136.979727627149
7244824,132.653631075377
7247821,121.251708913413
7254973,134.553951435705
7255372,132.61763631238
7255577,132.653631075377
7256741,135.784836912926
7258306,111.750107111777
7259804,133.884516552598
7263126,137.069714534642
7264263,133.920511315596
7264659,133.8665191711
7265079,135.115402029819
7265249,137.069714534642
7272530,129.486430474832
7272680,132.653631075377
7277102,137.051717153144
7280528,137.015722390146
7304094,125.052349634068
7308118,111.750107111777
7309070,137.051717153144
7310097,137.069714534642
7320522,128.781000828728
7324746,135.820831675923
7327782,135.169394174315
7327833,130.735313333551
7328319,135.133399411318
7328775,131.350756072162
7329781,132.563644167884
7331083,137.069714534642
7331201,134.517956672707
7333311,135.187391555814
7343512,130.954813679191
7345443,135.151396792816
7346787,135.133399411318
7348509,137.087711916141
7349421,137.087711916141
7350615,137.015722390146
7361434,130.75331071505
7363109,131.984196192271
7366051,120.747782231451
7379929,137.069714534642
7381236,135.169394174315
7382982,130.681321189055
7383804,130.75331071505
7385568,137.087711916141
7385692,118.04851354987
7391230,132.635633693879
7399754,126.319229874286
7401512,136.436274414533
7403161,126.934672612897
7411044,135.784836912926
7411499,124.382914750962
7419334,137.087711916141
7433796,136.454271796032
7434316,132.581641549383
7450047,134.517956672707
7453537,133.287071195486
7454853,137.087711916141
7455604,136.56578785268
7455635,130.083875831944
7457099,134.535954054206
7457673,132.653631075377
7458382,137.087711916141
7475079,124.382914750962
7478570,124.40091213246
7480066,133.920511315596
7491626,137.033719771645
7500228,133.269073813988
7500390,130.75331071505
7500903,124.40091213246
7501668,137.051717153144
7502146,129.633941294477
7508560,134.517956672707
7512885,136.979727627149
7516218,132.801141895022
7517614,137.087711916141
7526377,135.115402029819
7526900,114.917307712322
7535342,130.083875831944
7541249,135.169394174315
7544340,126.700706653414
7545750,126.211245585294
7547439,133.650550593116
7547536,133.902513934097
7547750,132.635633693879
7555693,134.553951435705
7556814,133.902513934097
7559955,120.618268793304
7560291,134.48196190971
7576897,130.735313333551
7579573,137.051717153144
7581690,137.051717153144
7593985,135.169394174315
7603732,128.816995591725
7615496,135.802834294424
7619082,135.802834294424
7619668,131.386750835159
7633154,136.400279651536
7635764,135.187391555814
7637472,124.40091213246
7638571,120.618268793304
7647268,134.553951435705
7648634,134.48196190971
7649846,132.635633693879
7651885,134.535954054206
7652181,134.535954054206
7652877,134.535954054206
7652936,135.406891901453
7654931,133.920511315596
7661218,131.278766546167
7663730,137.087711916141
7664263,126.247240348292
7665230,137.087711916141
7665764,137.051717153144
7669319,134.755454399846
7678187,137.069714534642
7681478,125.034352252569
7688088,132.581641549383
7689495,137.015722390146
7690729,133.197084287993
7693424,105.415705910686
7696314,132.020190955268
7699037,135.766839531427
7700054,135.133399411318
7700185,137.087711916141
7708860,123.767472012351
7709026,126.301232492788
7709435,125.685789754177
7709661,123.78546939385
7710250,124.418909513959
7711161,136.997725008648
7711899,126.319229874286
7712750,135.133399411318
7717071,135.187391555814
7718452,135.133399411318
7725825,133.287071195486
7728510,134.535954054206
7732603,130.735313333551
7739955,133.287071195486
7746872,126.319229874286
7747016,126.934672612897
7749818,132.653631075377
7750044,135.802834294424
7750936,128.852990354723
7754916,105.343716384691
7757589,134.535954054206
7772479,136.400279651536
7772705,125.016354871071
7774373,135.766839531427
7774722,135.802834294424
7775926,126.283235111289
7776880,130.699318570554
7782176,125.685789754177
7783855,135.133399411318
7786903,135.784836912926
7788504,135.820831675923
7790564,130.735313333551
7790838,132.00219357377
7790911,136.979727627149
7798060,136.853745956658
7799045,136.979727627149
7801169,137.015722390146
7803828,132.635633693879
7806246,135.802834294424
7808565,124.418909513959
7809878,131.984196192271
7815865,137.087711916141
7819704,137.051717153144
7823121,119.984828673195
7823474,132.545646786385
7823546,137.033719771645
7835680,137.069714534642
7836591,137.051717153144
7839972,130.699318570554
7841464,137.087711916141
7842141,99.0813047095944
7842671,133.269073813988
7843122,137.069714534642
7843604,135.802834294424
7846162,137.087711916141
7850400,131.350756072162
7854287,137.069714534642
7854999,111.714112348779
7858023,137.069714534642
7859630,132.581641549383
7866421,132.635633693879
7868588,137.051717153144
7871818,130.735313333551
7871858,130.699318570554
7881522,137.051717153144
7883623,131.948201429274
7884922,137.051717153144
7886437,137.069714534642
7886732,135.802834294424
7886894,137.015722390146
7887966,135.151396792816
7899569,133.920511315596
7900437,130.501347374069
7911437,134.517956672707
7911917,137.033719771645
7911992,137.051717153144
7916684,132.61763631238
7916802,137.087711916141
7919094,136.871743338157
7927466,131.36875345366
7933773,133.884516552598
7936161,133.287071195486
7937398,135.169394174315
7938424,130.75331071505
7939575,130.699318570554
7949344,124.418909513959
7950368,135.370897138456
7951281,136.418277033035
7953690,137.069714534642
7957397,137.033719771645
7965847,131.332758690663
7967524,131.278766546167
7967811,130.735313333551
7967942,137.051717153144
7970578,133.902513934097
7972825,133.902513934097
7972839,130.699318570554
7983640,132.020190955268
7986030,126.952669994395
7995078,136.436274414533
7995140,134.463964528211
7999409,132.635633693879
8001790,133.215081669492
8010585,130.083875831944
8012334,132.653631075377
8014811,124.418909513959
8024051,135.784836912926
8029907,135.169394174315
8032689,124.418909513959
8040050,132.653631075377
8043824,137.087711916141
8045639,134.535954054206
8049964,132.020190955268
8052841,131.966198810772
8054523,137.051717153144
8055721,134.553951435705
8065056,129.468433093333
8068585,131.332758690663
8069858,128.763003447229
8089722,130.735313333551
8090426,134.535954054206
8090999,137.015722390146
8097567,135.820831675923
8101258,132.635633693879
8104879,136.979727627149
8106385,130.75331071505
8106445,124.418909513959
8106902,137.069714534642
8125640,136.997725008648
8131995,130.717315952053
8144148,131.332758690663
8145603,137.069714534642
8146444,134.517956672707
8151183,137.069714534642
8152916,133.902513934097
8153005,128.834992973224
8164877,133.920511315596
8165315,127.550115351507
8166218,130.735313333551
8167182,135.802834294424
8167266,134.553951435705
8168619,133.920511315596
8172995,133.8665191711
8173609,132.635633693879
8183112,137.087711916141
8186068,130.735313333551
8186181,126.319229874286
8190035,130.735313333551
8190747,136.979727627149
8191540,133.848521789601
8191699,136.979727627149
8201629,137.051717153144
8210840,135.820831675923
8213444,131.36875345366
8227818,137.087711916141
8235198,137.051717153144
8249224,137.051717153144
8250457,133.251076432489
8250794,135.187391555814
8251228,128.219550234614
8255082,134.283990713225
8257999,130.519344755567
8268716,135.187391555814
8269318,129.486430474832
8270710,134.845441307339
8274113,132.545646786385
8275069,116.166190571042
8286580,134.48196190971
8288098,125.685789754177
8290724,134.427969765214
8291897,134.553951435705
8301289,130.75331071505
8307479,134.535954054206
8308216,137.087711916141
8309731,116.81762807265
8311055,137.087711916141
8313551,135.820831675923
8316959,137.087711916141
8320702,137.033719771645
8323944,135.169394174315
8324473,135.169394174315
8343525,125.685789754177
8354383,137.051717153144
8354416,137.069714534642
8355155,128.816995591725
8355713,137.033719771645
8356955,135.802834294424
8362098,127.51412058851
8365172,135.187391555814
8366925,124.310925224967
8367572,126.952669994395
8370236,133.902513934097
8381572,136.745761667666
8381754,130.75331071505
8383833,130.864826771698
8385108,137.087711916141
8388864,135.820831675923
8403316,130.717315952053
8409178,137.051717153144
8411390,137.069714534642
8420870,128.219550234614
8423636,131.278766546167
8426874,137.087711916141
8427940,124.382914750962
8439030,137.015722390146
8444040,132.61763631238
8444227,135.820831675923
8450523,128.852990354723
8456857,133.215081669492
8467862,137.069714534642
8468835,111.750107111777
8472045,132.61763631238
8473221,137.015722390146
8473374,137.069714534642
8473623,137.069714534642
8481074,137.087711916141
8485057,134.319985476222
8485571,136.979727627149
8492253,137.069714534642
8503280,137.051717153144
8504231,130.119870594941
8504666,135.169394174315
8505031,137.087711916141
8506757,134.48196190971
8518051,134.535954054206
8521692,130.717315952053
8522933,131.36875345366
8534697,127.586110114504
8534893,132.635633693879
8548529,130.75331071505
8551446,135.169394174315
8553287,137.087711916141
8555411,129.468433093333
8563124,137.051717153144
8564231,130.75331071505
8564804,130.681321189055
8567664,136.925735482653
8569534,131.314761309164
8569922,124.328922606466
8580746,126.301232492788
8589668,130.065878450445
8595149,132.61763631238
8609779,135.151396792816
8613171,132.653631075377
8614204,132.653631075377
8614461,137.069714534642
8615647,133.830524408102
8619510,137.051717153144
8623370,133.902513934097
8625398,137.087711916141
8629731,132.653631075377
8631355,130.681321189055
8642428,129.468433093333
8652866,133.920511315596
8664611,135.169394174315
8664965,134.553951435705
8665047,131.386750835159
8669988,130.75331071505
8672280,137.051717153144
8681709,137.087711916141
8683432,135.151396792816
8683858,130.119870594941
8684082,137.051717153144
8686361,136.979727627149
8700324,137.087711916141
8703355,135.820831675923
8704348,130.083875831944
8704710,130.101873213442
8704967,130.699318570554
8719984,124.418909513959
8720070,134.517956672707
8720488,126.26523772979
8721870,124.418909513959
8729960,135.820831675923
8734314,130.645326426058
8739642,132.653631075377
8741124,133.902513934097
8750374,137.087711916141
8753832,136.454271796032
8754560,133.251076432489
8760442,135.169394174315
8761546,132.635633693879
8762969,137.087711916141
8792086,130.717315952053
8793166,134.535954054206
8799529,134.445967146713
8800006,128.852990354723
8801963,132.491654641889
8807842,86.4125023074122
8808863,137.087711916141
8809420,137.051717153144
8813547,135.115402029819
8815099,132.635633693879
8816070,129.486430474832
8816465,134.665467492352
8827402,131.36875345366
8831116,134.535954054206
8837432,137.051717153144
8840959,137.051717153144
8847542,132.00219357377
8860277,137.087711916141
8867253,134.535954054206
8867383,135.151396792816
8868954,130.717315952053
8881253,137.087711916141
8882549,129.468433093333
8885835,131.930204047775
8886241,132.581641549383
8887748,105.163742569704
8888250,136.436274414533
8895019,137.087711916141
8898742,137.087711916141
8899450,124.418909513959
8905651,135.784836912926
8920794,135.151396792816
8924552,137.087711916141
8925731,135.820831675923
8926381,134.553951435705
8935041,135.187391555814
8941820,135.151396792816
8943358,132.653631075377
8953200,133.287071195486
8953404,133.902513934097
8953956,137.051717153144
8955133,137.051717153144
8955886,131.314761309164
8957012,133.287071195486
8957301,129.468433093333
8971863,132.747149750526
8973427,124.346919987964
8973682,124.40091213246
8973873,135.151396792816
8975190,132.00219357377
8989320,136.418277033035
8993857,136.56578785268
9004948,135.784836912926
9021572,128.781000828728
9025379,137.087711916141
9026203,135.169394174315
9026590,124.40091213246
9028493,133.269073813988
9043885,137.015722390146
9043905,128.834992973224
9045876,135.712847386931
9046095,124.364917369463
9046490,133.920511315596
9048538,129.486430474832
9050105,132.635633693879
9050373,133.269073813988
9051314,137.051717153144
9058111,128.834992973224
9059931,134.553951435705
9060448,135.151396792816
9061811,134.665467492352
9066389,137.087711916141
9073438,124.418909513959
9077858,132.131707011916
9081032,134.535954054206
9092557,137.087711916141
9107118,137.087711916141
9110135,130.119870594941
9112240,137.069714534642
9118568,136.871743338157
9132449,137.087711916141
9132760,137.087711916141
9132956,137.051717153144
9136175,99.0633073280957
9145150,137.051717153144
9151677,137.015722390146
9155021,135.766839531427
9155206,128.201552853115
9155475,137.069714534642
9166769,130.645326426058
9168009,137.051717153144
9170129,135.115402029819
9184945,137.087711916141
9197829,137.087711916141
9217837,135.784836912926
9227929,135.820831675923
9231791,132.653631075377
9233338,135.820831675923
9236451,130.681321189055
9237147,137.069714534642
9238861,137.069714534642
9248222,116.166190571042
9253827,135.151396792816
9257300,132.653631075377
9260415,133.269073813988
9271567,134.499959291209
9276634,137.069714534642
9277581,131.36875345366
9281366,124.40091213246
9295651,128.201552853115
9296598,124.418909513959
9302110,135.169394174315
9308016,137.087711916141
9310939,137.033719771645
9311761,137.069714534642
9318504,137.069714534642
9325979,135.169394174315
9332324,131.332758690663
9334343,133.884516552598
9341085,136.418277033035
9342019,135.802834294424
9342332,133.287071195486
9343313,133.920511315596
9349116,137.087711916141
9349755,130.101873213442
9350645,132.599638930881
9355498,137.033719771645
9362344,130.75331071505
9372540,86.3765075444148
9380474,132.599638930881
9383071,137.087711916141
9385790,127.568112733006
9390729,133.884516552598
9391509,136.436274414533
9395128,129.468433093333
9401896,129.486430474832
9404508,136.454271796032
9405334,128.219550234614
9405895,135.784836912926
9406699,125.685789754177
9410527,132.599638930881
9411914,130.75331071505
9412375,130.75331071505
9412636,99.0633073280957
9415000,133.269073813988
9415225,136.979727627149
9415685,129.468433093333
9416198,124.418909513959
9422573,135.151396792816
9423397,128.798998210227
9423782,137.051717153144
9424125,133.8665191711
9425847,125.685789754177
9433088,134.48196190971
9435931,136.382282270037
9436311,133.884516552598
9437574,131.386750835159
9445652,134.445967146713
9445757,133.920511315596
9445789,123.896985450497
9446144,133.920511315596
9447274,130.75331071505
9451492,135.151396792816
9451988,132.653631075377
9452728,132.020190955268
9453653,134.553951435705
9458704,134.535954054206
9459037,131.984196192271
9461851,136.418277033035
9464137,135.187391555814
9464543,137.087711916141
9464835,134.85250484265
9471893,137.087711916141
9473646,137.069714534642
9473760,134.535954054206
9473889,134.535954054206
9486111,132.635633693879
9488756,136.979727627149
9490649,124.418909513959
9491448,134.517956672707
9494304,136.979727627149
9495238,137.015722390146
9495405,124.418909513959
9505449,137.069714534642
9505990,137.051717153144
9506014,124.346919987964
9506861,131.350756072162
9507521,137.069714534642
9509691,135.151396792816
9512696,136.979727627149
9514193,126.916675231398
9514721,131.36875345366
9514839,124.382914750962
9523488,133.884516552598
9525610,136.400279651536
9528733,132.020190955268
9529089,135.187391555814
9529493,135.802834294424
9531442,133.179086906494
9533058,137.033719771645
9539111,136.979727627149
9542872,137.087711916141
9543637,135.820831675923
9546442,124.418909513959
9547920,137.087711916141
9548931,137.069714534642
9550171,136.436274414533
9550884,124.382914750962
9556028,137.069714534642
9556637,135.187391555814
9560034,124.418909513959
9575089,132.00219357377
9575930,137.069714534642
9577006,130.735313333551
9577968,135.820831675923
9585339,134.535954054206
9586258,124.418909513959
9588828,137.033719771645
9589133,137.033719771645
9590519,134.535954054206
9595698,128.201552853115
9595836,125.685789754177
9596854,131.350756072162
9597258,130.101873213442
9597325,133.251076432489
9603611,132.635633693879
9609140,133.902513934097
9609762,135.784836912926
9609825,132.599638930881
9610982,132.635633693879
9611372,132.020190955268
9612260,124.346919987964
9612419,135.187391555814
9614969,130.717315952053
9615485,121.867151652024
9615504,137.087711916141
9621849,133.902513934097
9623722,128.183555471616
9631959,137.087711916141
9633282,137.069714534642
9633323,133.884516552598
9635607,135.820831675923
9635880,137.069714534642
9637937,134.553951435705
9648225,137.051717153144
9652591,136.436274414533
9660751,133.902513934097
9663552,137.087711916141
9668485,132.653631075377
9674453,137.051717153144
9674869,137.087711916141
9677744,135.133399411318
9678112,137.033719771645
9678389,129.432438330336
9678488,134.553951435705
9679337,137.051717153144
9682617,135.802834294424
9682862,137.051717153144
9683429,137.051717153144
9684998,134.517956672707
9693080,137.033719771645
9695052,135.802834294424
9695553,137.087711916141
9696307,124.40091213246
9699559,130.717315952053
9709428,130.663323807557
9710289,124.40091213246
9711313,136.418277033035
9714250,137.087711916141
9714870,130.681321189055
9720768,132.635633693879
9725232,134.463964528211
9729517,130.119870594941
9731739,131.350756072162
9733280,135.58686571644
9733741,130.119870594941
9737840,132.653631075377
9737975,137.069714534642
9738594,124.40091213246
9740010,133.920511315596
9749046,137.087711916141
9755074,137.051717153144
9757875,130.663323807557
9758169,124.364917369463
9759444,132.61763631238
9765897,137.015722390146
9766990,126.952669994395
9768199,137.051717153144
9768492,137.051717153144
9771811,135.784836912926
9775146,134.70146225535
9776054,132.61763631238
9786398,135.187391555814
9786647,137.051717153144
9787107,128.834992973224
9792286,136.436274414533
9792367,118.04851354987
9804299,124.346919987964
9804626,124.364917369463
9806903,137.087711916141
9807848,132.635633693879
9807955,131.314761309164
9808637,132.61763631238
9809709,130.083875831944
9809911,128.834992973224
9810125,137.069714534642
9811274,137.015722390146
9819018,136.601782615677
9820308,124.382914750962
9821408,124.310925224967
9821513,132.635633693879
9822635,130.75331071505
9822738,137.033719771645
9824042,133.8665191711
9825448,137.087711916141
9825967,127.586110114504
9826081,136.853745956658
9826822,134.535954054206
9836127,136.853745956658
9836960,132.653631075377
9839378,137.015722390146
9839906,132.653631075377
9841191,132.00219357377
9842323,129.414440948837
9843826,136.997725008648
9843892,132.020190955268
9843956,133.830524408102
9844047,99.0273125650984
9844439,137.051717153144
9847917,124.40091213246
9856730,134.535954054206
9858687,135.169394174315
9859081,136.436274414533
9860497,132.653631075377
9860571,125.685789754177
9861323,131.350756072162
9863860,137.051717153144
9864155,137.069714534642
9874418,136.96173024565
9874794,128.219550234614
9876351,137.087711916141
9878369,137.069714534642
9879235,137.069714534642
9880140,133.848521789601
9884516,124.310925224967
9887326,130.501347374069
9894602,137.087711916141
9895587,130.735313333551
9897412,136.979727627149
9899970,126.934672612897
9900100,132.635633693879
9900885,135.748842149928
9901546,137.069714534642
9902315,137.051717153144
9923887,135.712847386931
9924235,135.748842149928
9926058,137.087711916141
9926274,133.269073813988
9926520,136.979727627149
9927400,137.087711916141
9933667,131.386750835159
9935894,137.087711916141
9939962,132.653631075377
9944788,136.418277033035
9944808,137.087711916141
9954585,137.015722390146
9955143,132.61763631238
9956834,133.251076432489
9957205,131.930204047775
9957535,130.735313333551
9958322,132.00219357377
9960561,132.581641549383
9966717,124.418909513959
9968223,136.418277033035
9975425,133.848521789601
9978348,136.979727627149
9979707,136.601782615677
9987543,130.75331071505
9988233,135.748842149928
9989842,124.40091213246
9994304,133.920511315596
9995513,137.087711916141
9995725,124.382914750962
9996642,132.653631075377
9998641,134.535954054206
9999939,124.40091213246
10009963,136.997725008648
10010345,125.034352252569
10014975,131.912206666276
10015258,99.0453099465971
10017458,119.462904609734
10019404,137.087711916141
10019508,132.00219357377
10021643,124.166946172978
10032560,134.535954054206
10038410,137.051717153144
10039916,137.087711916141
10040649,137.015722390146
10067083,132.00219357377
10067809,124.364917369463
10070294,124.418909513959
10071225,124.418909513959
10072678,130.047881068946
10074282,136.979727627149
10076836,137.051717153144
10083973,135.802834294424
10086885,133.902513934097
10095611,134.517956672707
10096788,135.766839531427
10099517,137.087711916141
10100121,133.8665191711
10100799,131.984196192271
10104130,137.087711916141
10106530,135.169394174315
10106768,129.450435711834
10115542,137.087711916141
10116102,135.820831675923
10116440,137.051717153144
10117223,130.717315952053
10117636,131.36875345366
10118922,136.56578785268
10123090,133.416584633633
10124430,124.256933080471
10132356,134.535954054206
10136996,123.78546939385
10137876,125.052349634068
10138349,136.96173024565
10138784,136.436274414533
10142499,135.187391555814
10148955,137.087711916141
10152758,130.735313333551
10154138,137.051717153144
10155159,133.269073813988
10156290,134.553951435705
10157393,130.75331071505
10163500,137.087711916141
10164008,128.111565945622
10165064,136.454271796032
10165181,136.418277033035
10165313,132.61763631238
10166820,131.498266891807
10178082,137.087711916141
10186192,134.553951435705
10187402,137.051717153144
10193343,132.635633693879
10205650,135.802834294424
10212862,130.519344755567
10229075,137.051717153144
10231294,133.848521789601
10233196,135.820831675923
10234232,128.798998210227
10246134,131.36875345366
10247799,137.069714534642
10253159,135.802834294424
10253315,135.802834294424
10262473,135.151396792816
10263516,124.382914750962
10265988,132.599638930881
10268868,130.735313333551
10271071,132.020190955268
10271753,128.852990354723
10281054,132.61763631238
10281095,130.75331071505
10282063,133.287071195486
10297292,136.436274414533
10321100,133.287071195486
10329264,133.215081669492
10338708,132.020190955268
10340705,136.454271796032
10343320,129.486430474832
10343638,134.535954054206
10343766,137.051717153144
10351249,135.802834294424
10355818,130.735313333551
10365991,130.75331071505
10367884,134.535954054206
10384070,130.717315952053
10404638,133.269073813988
10406479,132.599638930881
10411679,131.350756072162
10411712,126.301232492788
10411964,135.802834294424
10413474,135.802834294424
10422950,125.052349634068
10436734,124.058961883985
10446926,129.486430474832
10449941,111.714112348779
10453452,133.884516552598
10459429,137.087711916141
10473676,130.717315952053
10475047,137.087711916141
10482237,128.852990354723
10482409,130.75331071505
10485102,132.131707011916
10488146,133.287071195486
10499025,137.051717153144
10512812,136.454271796032
10514879,137.087711916141
10515945,118.084508312868
10516322,123.78546939385
10516381,122.518589153632
10516580,118.084508312868
10516626,126.319229874286
10516819,123.78546939385
10525616,134.535954054206
10525851,137.069714534642
10537651,137.015722390146
10542679,135.079407266822
10553095,129.468433093333
10575811,124.418909513959
10585031,137.087711916141
10591658,135.298907612461
10602231,133.920511315596
10609274,131.912206666276
10615883,135.802834294424
10617757,137.051717153144
10634636,136.454271796032
10637554,134.517956672707
10658250,134.553951435705
10670422,133.884516552598
10671589,137.087711916141
10679702,133.902513934097
10681362,132.599638930881
10686350,137.069714534642
10702506,134.499959291209
10705985,137.033719771645
10710046,133.920511315596
10725897,133.920511315596
10729454,130.75331071505
10729951,135.187391555814
10731545,131.386750835159
10732197,137.051717153144
10732710,135.766839531427
10750130,135.169394174315
10765607,132.635633693879
10784650,128.219550234614
10790350,136.436274414533
10801474,132.545646786385
10806401,132.581641549383
10811679,137.051717153144
10812263,136.56578785268
10823007,125.034352252569
10826734,124.418909513959
10827062,124.346919987964
10829701,124.382914750962
10839007,137.015722390146
10850028,137.051717153144
10853955,137.051717153144
10855464,134.535954054206
10857454,135.802834294424
10858150,131.386750835159
10859700,135.802834294424
10881164,137.033719771645
10885211,137.051717153144
10887262,137.033719771645
10907168,123.767472012351
10909422,137.051717153144
10909987,136.418277033035
10938202,137.015722390146
10939168,129.450435711834
10939255,137.033719771645
10944046,130.735313333551
10968498,136.436274414533
10968706,132.653631075377
10969203,132.635633693879
10980168,137.033719771645
10982458,136.997725008648
10983426,134.517956672707
11003247,136.889740719656
11008845,128.852990354723
11011759,132.00219357377
11013441,134.553951435705
11014002,119.984828673195
11014346,137.069714534642
11015593,127.586110114504
11017101,135.802834294424
11036071,132.020190955268
11039478,136.56578785268
11044326,134.48196190971
11044453,130.119870594941
11046443,131.386750835159
11046881,137.051717153144
11058826,131.984196192271
11060328,131.350756072162
11080142,135.802834294424
11084417,137.087711916141
11095719,125.667792372678
11098211,137.051717153144
11100541,133.8665191711
11101754,135.820831675923
11118670,137.087711916141
11123966,123.357064005537
11136854,134.499959291209
11139469,133.269073813988
11144797,130.75331071505
11146432,133.287071195486
11147918,124.418909513959
11148673,130.75331071505
11159093,132.635633693879
11161938,130.735313333551
11162475,137.051717153144
11167230,124.382914750962
11176819,136.400279651536
11182548,132.545646786385
11194693,132.61763631238
11199645,131.350756072162
11202286,136.997725008648
11207036,128.834992973224
11213679,124.418909513959
11216918,130.75331071505
11219289,132.020190955268
11221712,132.581641549383
11228726,130.717315952053
11237441,137.051717153144
11239271,136.56578785268
11276602,135.133399411318
11279590,134.48196190971
11282348,137.051717153144
11282788,133.017110473006
11293006,124.418909513959
11316590,136.436274414533
11334160,137.015722390146
11335874,137.033719771645
11338529,132.635633693879
11339109,137.087711916141
11352664,132.635633693879
11355659,133.884516552598
11357182,130.75331071505
11362069,132.635633693879
11362165,137.087711916141
11374387,137.087711916141
11395076,124.40091213246
11410144,137.087711916141
11411760,133.179086906494
11415455,137.087711916141
11417694,122.518589153632
11431526,137.015722390146
11437634,136.436274414533
11439208,137.051717153144
11441692,137.087711916141
11444671,136.418277033035
11452989,136.418277033035
11453029,137.051717153144
11461331,137.051717153144
11469858,131.332758690663
11472498,136.436274414533
11478813,126.880680468401
11481037,137.087711916141
11481639,131.786224995786
11494647,134.517956672707
